dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,resnet50,acq_dim8_default,acquisition,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.05092840641736984,-0.5290093421936035,0.03666666666666666,0.016666666666666666,0.82,3.3947607778184614,0.08211417496204376,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6775748014450074,0.6275975704193115,0.971111111111111,0.9555555555555555,0.3466666666666667,73.82713457867632,0.08211417496204376,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.164566495642066,-0.11485815793275833,0.05555555555555556,0.016666666666666666,0.7377777777777778,3.5696561768583286,0.08019889146089554,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6742138564586639,0.6263510584831238,0.9811111111111112,0.9666666666666667,0.3288888888888889,78.75904193165877,0.08019889146089554,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.143092704936862,-0.27325257658958435,0.053888888888888896,0.016666666666666666,0.7666666666666666,3.872217103970954,0.07603894174098969,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6753238558769226,0.629403829574585,0.9827777777777778,0.9666666666666667,0.32222222222222224,76.55882697269087,0.07603894174098969,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.17944952175021173,-0.20451204478740692,0.04555555555555556,0.016666666666666666,0.7644444444444444,3.448426017351342,0.07964722812175751,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6792573690414428,0.6330676078796387,0.9783333333333333,0.9611111111111111,0.2977777777777778,76.86220803562368,0.07964722812175751,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.16065553715452552,-0.18689467012882233,0.060555555555555564,0.022222222222222223,0.768888888888889,3.8104478927727565,0.0810781866312027,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6748392581939697,0.6294969320297241,0.9772222222222222,0.9611111111111111,0.27555555555555555,78.14237073437222,0.0810781866312027,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1685216821730137,-0.33101046085357666,0.05,0.016666666666666666,0.7355555555555556,3.3667925594422865,0.08424177765846252,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.679149067401886,0.6337732672691345,0.9772222222222222,0.95,0.3333333333333333,77.6177139251512,0.08424177765846252,1.0,1950,450,9,90
SCORPION,resnet50,true_pair_current,acquisition,0,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.35555324126034976,-0.008489726111292839,0.15899999999999997,0.09,0.7959999999999999,8.864732335745513,0.09125707298517227,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,0,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6572719037532806,0.6060519814491272,0.9675,0.935,0.266,87.11764155576523,0.09125707298517227,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,0,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.34640820436179637,0.04450584575533867,0.1605,0.10500000000000001,0.7779999999999999,9.345101609558224,0.08992242813110352,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,0,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6619045555591583,0.6077998876571655,0.9720000000000001,0.935,0.252,85.68790871490893,0.08992242813110352,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,0,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.32162346318364143,0.06822147220373154,0.157,0.085,0.772,9.163140599245322,0.09092997759580612,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,0,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6615810513496398,0.6108089685440063,0.974,0.95,0.294,85.60186165780088,0.09092997759580612,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,0,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3443717943504453,-0.025535015389323235,0.17250000000000001,0.10500000000000001,0.772,9.239668180578043,0.09107769280672073,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,0,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6633013784885406,0.6080024838447571,0.9734999999999999,0.955,0.26399999999999996,85.53967739694583,0.09107769280672073,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,0,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3409957461059093,0.03384806960821152,0.166,0.095,0.786,9.40273545048857,0.09216780215501785,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,0,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_0\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6564507424831391,0.6065824031829834,0.966,0.915,0.2919999999999999,86.83491680663131,0.09216780215501785,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,1,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3387548491358757,-0.01960797607898712,0.1955,0.125,0.7620000000000001,9.266973848237663,0.07956907153129578,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,1,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6405424833297729,0.5732773542404175,0.9724999999999999,0.95,0.294,93.00584974533699,0.07956907153129578,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,1,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3307291228324175,0.0362771637737751,0.20049999999999998,0.13,0.76,9.896274421462746,0.08349643647670746,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,1,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6452538549900055,0.5701954364776611,0.974,0.94,0.27,90.10542531706044,0.08349643647670746,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,1,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.32633647248148917,0.05372839421033859,0.1965,0.135,0.7699999999999999,9.728833794047024,0.08475007861852646,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,1,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6468158960342407,0.5852265357971191,0.9645000000000001,0.925,0.294,91.65325815725211,0.08475007861852646,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,1,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.33379469662904737,-0.06128130853176117,0.19549999999999998,0.12,0.7620000000000001,9.623502819011662,0.08144727349281311,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,1,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6474704802036285,0.5838101506233215,0.9854999999999998,0.955,0.298,91.74228205502973,0.08144727349281311,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,1,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.33939817510545256,0.03898642584681511,0.20549999999999996,0.135,0.77,10.109001415339849,0.08366946876049042,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,1,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_1\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6422787249088288,0.5778993368148804,0.9744999999999999,0.95,0.28600000000000003,90.74378185783152,0.08366946876049042,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,2,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.33411950021982195,-0.07510070502758026,0.1835,0.08,0.7460000000000001,9.515565888112805,0.09076221287250519,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,2,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6391827881336212,0.5788491368293762,0.9759999999999998,0.95,0.308,91.7960618044584,0.09076221287250519,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,2,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3500558091327548,0.013255937024950981,0.1825,0.1,0.736,9.917903558942994,0.09248916059732437,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,2,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6447189748287201,0.5895708203315735,0.9695,0.945,0.284,90.62322523120363,0.09248916059732437,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,2,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.34819807186722757,0.04035613685846329,0.17950000000000005,0.095,0.728,9.974322283982875,0.08893752843141556,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,biological,2,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6479236006736755,0.5836997032165527,0.9719999999999999,0.945,0.292,90.86410891438356,0.08893752843141556,1.0,1900,500,10,100
SCORPION,resnet50,true_pair_current,acquisition,2,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_resnet50\fold_2\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3504386395215988,-0.06271415948867798,0.166,0.085,0.732,9.315901993437805,0.09280795603990555,1.0,1900,500,10,100
