audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,sample_split_seed,confounding_strength,confounding_seed,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2003.0,0.3854255977901527,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2004.0,0.5218553332712236,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2005.0,0.3408773558823343,0.0
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,cs2,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,gt450,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,nz20,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,nz210,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,p1000,2120,275,30,14,0,False,913.0,,,,
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1518,855,35,9,0,False,,mild,2001.0,0.014042686716987073,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1518,855,35,9,0,False,,mild,2002.0,0.0188821761834006,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1518,855,35,9,0,False,,mild,2003.0,0.02175040025907243,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1518,855,35,9,0,False,,mild,2004.0,0.017746115579529122,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1518,855,35,9,0,False,,mild,2005.0,0.017949769821507845,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1390,855,35,9,0,False,,moderate,2001.0,0.2095436478021252,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1390,855,35,9,0,False,,moderate,2002.0,0.1851305341936784,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1390,855,35,9,0,False,,moderate,2003.0,0.16491809987409478,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1390,855,35,9,0,False,,moderate,2004.0,0.1468746104468333,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1390,855,35,9,0,False,,moderate,2005.0,0.15378270547533807,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2001.0,0.49637056679811664,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2002.0,0.6259089275541293,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2003.0,0.3854255977901527,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2004.0,0.5218553332712236,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,4,913,64,0.05,,1294,855,35,9,0,False,,severe,2005.0,0.3408773558823343,0.0
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,cs2,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,gt450,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,nz20,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,nz210,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,p1000,2120,275,30,14,0,False,913.0,,,,
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2001.0,0.014042686716987073,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2002.0,0.0188821761834006,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2003.0,0.02175040025907243,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2004.0,0.017746115579529122,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2005.0,0.017949769821507845,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2001.0,0.2095436478021252,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2002.0,0.1851305341936784,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2003.0,0.16491809987409478,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2004.0,0.1468746104468333,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2005.0,0.15378270547533807,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2001.0,0.49637056679811664,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2002.0,0.6259089275541293,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2003.0,0.3854255977901527,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2004.0,0.5218553332712236,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2005.0,0.3408773558823343,0.0
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,cs2,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,gt450,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,nz20,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,nz210,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,p1000,2120,275,30,14,0,False,913.0,,,,
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2001.0,0.014042686716987073,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2002.0,0.0188821761834006,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2003.0,0.02175040025907243,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2004.0,0.017746115579529122,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1518,855,35,9,0,False,,mild,2005.0,0.017949769821507845,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2001.0,0.2095436478021252,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2002.0,0.1851305341936784,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2003.0,0.16491809987409478,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2004.0,0.1468746104468333,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1390,855,35,9,0,False,,moderate,2005.0,0.15378270547533807,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2001.0,0.49637056679811664,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2002.0,0.6259089275541293,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2003.0,0.3854255977901527,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2004.0,0.5218553332712236,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,4,913,8,0.05,,1294,855,35,9,0,False,,severe,2005.0,0.3408773558823343,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,cs2,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,gt450,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,nz20,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,nz210,2120,275,30,14,0,False,913.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,p1000,2120,275,30,14,0,False,913.0,,,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1518,855,35,9,0,False,,mild,2001.0,0.014042686716987073,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1518,855,35,9,0,False,,mild,2002.0,0.0188821761834006,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1518,855,35,9,0,False,,mild,2003.0,0.02175040025907243,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1518,855,35,9,0,False,,mild,2004.0,0.017746115579529122,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1518,855,35,9,0,False,,mild,2005.0,0.017949769821507845,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1390,855,35,9,0,False,,moderate,2001.0,0.2095436478021252,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1390,855,35,9,0,False,,moderate,2002.0,0.1851305341936784,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1390,855,35,9,0,False,,moderate,2003.0,0.16491809987409478,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1390,855,35,9,0,False,,moderate,2004.0,0.1468746104468333,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1390,855,35,9,0,False,,moderate,2005.0,0.15378270547533807,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1294,855,35,9,0,False,,severe,2001.0,0.49637056679811664,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1294,855,35,9,0,False,,severe,2002.0,0.6259089275541293,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1294,855,35,9,0,False,,severe,2003.0,0.3854255977901527,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1294,855,35,9,0,False,,severe,2004.0,0.5218553332712236,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,4,913,16,0.2,,1294,855,35,9,0,False,,severe,2005.0,0.3408773558823343,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,4,913,16,0.2,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,4,913,16,0.2,gt450,3220,805,44,44,44,False,,,,,
