audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,cs2,915,,,2332,222,30,14,0,False,0.3179993491243964,0.27185260354951396,0.384873447695863,136,1.0,7,6,,0.16666666666666666,,0.05555555555555555,0.6382978723404256,0.1951219512195122,0.4745762711864407,0.37777777777777777,0.6126126126126126,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,gt450,915,,,2332,222,30,14,0,False,0.3664132389009909,0.3074201695732386,0.4118418035842116,129,1.0,7,6,,0.3333333333333333,,0.05555555555555555,0.6595744680851063,0.17073170731707318,0.423728813559322,0.5555555555555556,,0.581081081081081,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,nz20,915,,,2332,222,30,14,0,False,0.3405983169099631,0.29367550996469655,0.40673902928419814,131,1.0,7,6,,0.16666666666666666,,0.05555555555555555,0.6595744680851063,0.24390243902439024,0.4067796610169492,0.5111111111111111,,,0.5900900900900901,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,nz210,915,,,2332,222,30,14,0,False,0.34477292813558025,0.29378393931567703,0.40131190677106654,132,1.0,7,6,,0.16666666666666666,,0.1111111111111111,0.6808510638297872,0.2926829268292683,0.3728813559322034,0.4444444444444444,,,,0.5945945945945946,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,p1000,915,,,2332,222,30,14,0,False,0.352004455794047,0.3404277639571757,0.39715422656599125,132,1.0,7,6,,0.16666666666666666,,0.2222222222222222,0.723404255319149,0.17073170731707318,0.4067796610169492,0.4222222222222222,,,,,0.5945945945945946,,
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2001,mild,1554,780,35,9,0,False,0.4096035050245364,0.3518728029155362,0.41844011262030095,457,0.21663019693654267,7,6,,0.4444444444444444,,0.175,0.6628571428571428,0.2857142857142857,0.3013698630136986,0.5882352941176471,0.5448717948717948,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6346153846153846,0.021225436725217407,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2002,mild,1554,780,35,9,0,False,0.3871697278607029,0.3361604355667465,0.387202166553175,476,0.21428571428571427,7,6,,0.37777777777777777,,0.175,0.6685714285714286,0.2857142857142857,0.26301369863013696,0.5529411764705883,0.6025641025641025,0.6025641025641025,0.6153846153846154,0.5769230769230769,0.6538461538461539,0.020588361246241058,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2003,mild,1554,780,35,9,0,False,0.37270982822352683,0.3266038213177445,0.4066841412701709,461,0.20824295010845986,7,6,,0.3333333333333333,,0.125,0.6914285714285714,0.17142857142857143,0.3150684931506849,0.6,0.5769230769230769,0.6153846153846154,0.5705128205128205,0.5833333333333334,0.6089743589743589,0.019102986482756375,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2004,mild,1554,780,35,9,0,False,0.4036260013899015,0.34443772013050017,0.385045584322891,476,0.21638655462184875,7,6,,0.4222222222222222,,0.15,0.6285714285714286,0.35714285714285715,0.25205479452054796,0.611764705882353,0.5897435897435898,0.6153846153846154,0.5897435897435898,0.5961538461538461,0.6602564102564102,0.017562830745505957,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2005,mild,1554,780,35,9,0,False,0.41087934717265906,0.3496343950917186,0.39659422894808527,463,0.21382289416846653,7,6,,0.4666666666666667,,0.2,0.76,0.2571428571428571,0.25205479452054796,0.5294117647058824,0.5769230769230769,0.6025641025641025,0.6025641025641025,0.5512820512820513,0.6346153846153846,0.01531416598757733,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2001,moderate,1421,780,35,9,0,False,0.37065098337660785,0.315268123378537,0.36004894587801467,490,0.21428571428571427,7,6,,0.37777777777777777,,0.125,0.6914285714285714,0.22857142857142856,0.22465753424657534,0.5764705882352941,0.6346153846153846,0.6474358974358975,0.6025641025641025,0.5833333333333334,0.6730769230769231,0.1838171238846198,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2002,moderate,1421,780,35,9,0,False,0.41838291785511766,0.36599554366962833,0.4189513994284182,455,0.2175824175824176,7,6,,0.4222222222222222,,0.25,0.68,0.2857142857142857,0.2958904109589041,0.5764705882352941,0.6025641025641025,0.5448717948717948,0.5769230769230769,0.5576923076923077,0.6346153846153846,0.1538830150078493,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2003,moderate,1421,780,35,9,0,False,0.3824541993357464,0.2778202112223171,0.3675767033397301,493,0.20486815415821502,7,6,,0.4888888888888889,,0.2,0.6,0.2714285714285714,0.25205479452054796,0.4823529411764706,0.6217948717948718,0.6410256410256411,0.6346153846153846,0.6153846153846154,0.6474358974358975,0.16752992744253095,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2004,moderate,1421,780,35,9,0,False,0.38415063590124027,0.32364099394410323,0.3586241917524327,485,0.21855670103092784,7,6,,0.4222222222222222,,0.125,0.7257142857142858,0.18571428571428572,0.21095890410958903,0.6352941176470588,0.5961538461538461,0.6346153846153846,0.6153846153846154,0.5833333333333334,0.6794871794871795,0.17488551650202033,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2005,moderate,1421,780,35,9,0,False,0.4178856763405514,0.36312581973873254,0.4284438987361181,444,0.21621621621621623,7,6,,0.5111111111111111,,0.125,0.72,0.2714285714285714,0.3150684931506849,0.5647058823529412,0.5384615384615384,0.5769230769230769,0.5512820512820513,0.5641025641025641,0.6153846153846154,0.15216685699903326,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2001,severe,1324,780,35,9,0,False,0.4164269406392694,0.37782041052148635,0.46146074091155787,428,0.21495327102803738,7,6,,0.4,,0.175,0.6685714285714286,0.2714285714285714,0.3835616438356164,0.6,0.5128205128205128,0.5576923076923077,0.5384615384615384,0.5448717948717948,0.5897435897435898,0.5759641066517226,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2002,severe,1324,780,35,9,0,False,0.39577212011136265,0.33818374224483105,0.4032663348421623,466,0.21030042918454936,7,6,,0.4222222222222222,,0.15,0.6628571428571428,0.24285714285714285,0.28493150684931506,0.611764705882353,0.5897435897435898,0.6025641025641025,0.5833333333333334,0.5833333333333334,0.6282051282051282,0.48531931810680734,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2003,severe,1324,780,35,9,0,False,0.44776078772452665,0.39754878678916744,0.45884039459329673,420,0.21904761904761905,7,6,,0.4888888888888889,,0.15,0.7371428571428571,0.2857142857142857,0.3424657534246575,0.6823529411764706,0.5256410256410257,0.5897435897435898,0.532051282051282,0.5256410256410257,0.5192307692307693,0.5670000452824144,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2004,severe,1324,780,35,9,0,False,0.42260143935808725,0.36690435246038433,0.4403590232132085,439,0.21867881548974943,7,6,,0.5111111111111111,,0.15,0.7371428571428571,0.22857142857142856,0.32054794520547947,0.5882352941176471,0.5512820512820513,0.5576923076923077,0.5641025641025641,0.5256410256410257,0.6153846153846154,0.5689481140392523,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,,,2005,severe,1324,780,35,9,0,False,0.39899804518458826,0.33534089941514994,0.3831638756365818,478,0.2112970711297071,7,6,,0.5555555555555556,,0.175,0.6914285714285714,0.22857142857142856,0.2493150684931507,0.49411764705882355,0.5961538461538461,0.6153846153846154,0.5897435897435898,0.6474358974358975,0.6153846153846154,0.6349078897666982,0.0
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,cs2,,,,3220,805,44,44,44,False,0.5941187646459797,0.5287520460333338,0.5205417733864502,390,1.0,7,7,,0.6410256410256411,1.0,0.4,0.6099585062240664,0.45,0.4107883817427386,0.6470588235294118,0.484472049689441,,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,gt450,,,,3220,805,44,44,44,False,0.498422930295642,0.34155451777047413,0.43593255926385704,459,1.0,7,7,,0.3076923076923077,1.0,0.53,0.3941908713692946,0.1125,0.4190871369294606,0.7254901960784313,,0.5701863354037268,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,nz20,,,,3220,805,44,44,44,False,0.5381775618003346,0.4320324517528023,0.4428429608243409,452,1.0,7,7,,0.7692307692307693,0.5,0.43,0.3817427385892116,0.8125,0.23651452282157676,0.6372549019607843,,,0.5614906832298137,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,nz210,,,,3220,805,44,44,44,False,0.4562577683483224,0.379996990388932,0.4391538465671851,446,1.0,7,7,,0.5641025641025641,0.0,0.79,0.3278008298755187,0.525,0.26141078838174275,0.7254901960784313,,,,0.5540372670807453,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,p1000,,,,3220,805,44,44,44,False,0.37739808499205624,0.32777177830845544,0.4091636373149516,480,1.0,7,7,,0.41025641025641024,0.0,0.65,0.44813278008298757,0.4625,0.21991701244813278,0.45098039215686275,,,,,0.5962732919254659,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,cs2,915,,,2332,222,30,14,0,False,0.303154865392866,0.27344275923905187,0.299820116528435,152,1.0,7,6,,0.4166666666666667,,0.05555555555555555,0.5957446808510638,0.21951219512195122,0.22033898305084745,0.3111111111111111,0.6846846846846847,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,gt450,915,,,2332,222,30,14,0,False,0.2386922661449237,0.18299854912393315,0.2402937253824197,166,1.0,7,6,,0.08333333333333333,,0.3333333333333333,0.2765957446808511,0.024390243902439025,0.2033898305084746,0.5111111111111111,,0.7477477477477478,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,nz20,915,,,2332,222,30,14,0,False,0.3014241487227951,0.2875734827406745,0.3256601275517144,148,1.0,7,6,,0.08333333333333333,,0.16666666666666666,0.46808510638297873,0.6829268292682927,0.11864406779661017,0.28888888888888886,,,0.6666666666666666,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,nz210,915,,,2332,222,30,14,0,False,0.3002709538454923,0.26281150889411725,0.30289272348726454,156,1.0,7,6,,0.0,,0.6111111111111112,0.48936170212765956,0.24390243902439024,0.1016949152542373,0.35555555555555557,,,,0.7027027027027027,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,p1000,915,,,2332,222,30,14,0,False,0.2411678737835581,0.21445380838819714,0.2383371856537816,165,1.0,7,6,,0.08333333333333333,,0.2222222222222222,0.574468085106383,0.36585365853658536,0.06779661016949153,0.13333333333333333,,,,,0.7432432432432432,,
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2001,mild,1554,780,35,9,0,False,0.3732076453107879,0.29460544106918135,0.3068018835578109,536,0.208955223880597,7,6,,0.4444444444444444,,0.4,0.6057142857142858,0.22857142857142856,0.136986301369863,0.4235294117647059,0.7051282051282052,0.6858974358974359,0.717948717948718,0.6602564102564102,0.6666666666666666,0.021225436725217407,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2002,mild,1554,780,35,9,0,False,0.36097269653675784,0.2946248475850294,0.3269069717428532,518,0.21042471042471042,7,6,,0.4444444444444444,,0.25,0.7257142857142858,0.24285714285714285,0.16164383561643836,0.3411764705882353,0.6987179487179487,0.5769230769230769,0.6987179487179487,0.6794871794871795,0.6666666666666666,0.020588361246241058,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2003,mild,1554,780,35,9,0,False,0.3653749536344218,0.2670478115005784,0.36976247467958256,499,0.218436873747495,7,6,,0.4666666666666667,,0.2,0.6628571428571428,0.2714285714285714,0.23835616438356164,0.35294117647058826,0.6025641025641025,0.6153846153846154,0.6987179487179487,0.6794871794871795,0.6025641025641025,0.019102986482756375,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2004,mild,1554,780,35,9,0,False,0.3821251316356071,0.25928389634744675,0.30145947414629465,534,0.20599250936329588,7,6,,0.5555555555555556,,0.325,0.6342857142857142,0.24285714285714285,0.1232876712328767,0.4117647058823529,0.6987179487179487,0.6666666666666666,0.7051282051282052,0.6858974358974359,0.6666666666666666,0.017562830745505957,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2005,mild,1554,780,35,9,0,False,0.35679421997109345,0.27250515218984733,0.2622949728109398,551,0.2177858439201452,7,6,,0.4666666666666667,,0.325,0.7028571428571428,0.24285714285714285,0.07397260273972603,0.32941176470588235,0.6602564102564102,0.7692307692307693,0.6923076923076923,0.7115384615384616,0.6987179487179487,0.01531416598757733,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2001,moderate,1421,780,35,9,0,False,0.33249499038580427,0.22910949478139955,0.2958720680412132,546,0.21611721611721613,7,6,,0.4444444444444444,,0.225,0.5771428571428572,0.17142857142857143,0.15342465753424658,0.4235294117647059,0.6794871794871795,0.6602564102564102,0.7564102564102564,0.6794871794871795,0.7243589743589743,0.1838171238846198,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2002,moderate,1421,780,35,9,0,False,0.34612201501605205,0.23834865739627648,0.2961953171354881,541,0.20702402957486138,7,6,,0.3333333333333333,,0.375,0.6114285714285714,0.2,0.14520547945205478,0.4117647058823529,0.6858974358974359,0.6987179487179487,0.6987179487179487,0.6666666666666666,0.717948717948718,0.1538830150078493,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2003,moderate,1421,780,35,9,0,False,0.32721465450716053,0.257780218488973,0.2571925987793563,567,0.20811287477954143,7,6,,0.5111111111111111,,0.2,0.5657142857142857,0.3,0.10410958904109589,0.2823529411764706,0.7435897435897436,0.7564102564102564,0.7435897435897436,0.717948717948718,0.6730769230769231,0.16752992744253095,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2004,moderate,1421,780,35,9,0,False,0.3458894410123258,0.24123567124949563,0.30870789197695714,542,0.2158671586715867,7,6,,0.4222222222222222,,0.275,0.5542857142857143,0.2857142857142857,0.16164383561643836,0.3764705882352941,0.717948717948718,0.6730769230769231,0.75,0.6858974358974359,0.6474358974358975,0.17488551650202033,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2005,moderate,1421,780,35,9,0,False,0.3980664914367573,0.27611741763692477,0.34213085289798445,506,0.22529644268774704,7,6,,0.5333333333333333,,0.325,0.6685714285714286,0.2571428571428571,0.18082191780821918,0.4235294117647059,0.5769230769230769,0.7307692307692307,0.6858974358974359,0.6153846153846154,0.6346153846153846,0.15216685699903326,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2001,severe,1324,780,35,9,0,False,0.33566258010053335,0.27824270473688195,0.3075006228486941,550,0.22727272727272727,7,6,,0.4,,0.375,0.4114285714285714,0.24285714285714285,0.20821917808219179,0.3764705882352941,0.6282051282051282,0.6666666666666666,0.8012820512820513,0.6282051282051282,0.8012820512820513,0.5759641066517226,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2002,severe,1324,780,35,9,0,False,0.28880008015382713,0.2046760065412158,0.2739368557480611,577,0.22530329289428075,7,6,,0.28888888888888886,,0.3,0.48,0.2571428571428571,0.14794520547945206,0.25882352941176473,0.7948717948717948,0.8333333333333334,0.717948717948718,0.6602564102564102,0.6923076923076923,0.48531931810680734,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2003,severe,1324,780,35,9,0,False,0.30117714208971264,0.22237623734687473,0.2737042973410515,570,0.22280701754385965,7,6,,0.4,,0.125,0.4685714285714286,0.37142857142857144,0.14794520547945206,0.29411764705882354,0.7435897435897436,0.7628205128205128,0.7115384615384616,0.6217948717948718,0.8141025641025641,0.5670000452824144,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2004,severe,1324,780,35,9,0,False,0.28721136095229566,0.2486210809204188,0.3083235789017643,555,0.23063063063063063,7,6,,0.17777777777777778,,0.325,0.42857142857142855,0.2857142857142857,0.2356164383561644,0.27058823529411763,0.6474358974358975,0.7435897435897436,0.6987179487179487,0.6474358974358975,0.8205128205128205,0.5689481140392523,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,3,915,64,0.05,,,2005,severe,1324,780,35,9,0,False,0.3123929647962686,0.2311548226374533,0.3246136903761236,533,0.21951219512195122,7,6,,0.35555555555555557,,0.225,0.5085714285714286,0.18571428571428572,0.2465753424657534,0.35294117647058826,0.6025641025641025,0.717948717948718,0.717948717948718,0.75,0.6282051282051282,0.6349078897666982,0.0
